date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2022-08-24,412.11,415.11,411.39,413.67,49177800.0,0.0032011640596580904,0.010447971961416641,0.003196051242395129,431.69369421043524,417.25049999999993,402.8073057895646,51.863241741536946,5.488496508320452,7.297659812349279,-1.8091633040288269,26.479338411843315,6.042133592515069,-2166743300.0,417.2370060681066,407.4659730518606,,417.8800000000001,422.1700000000004,417.25049999999993,397.12860000000046,407.25549999999936,,419.81436363636095,419.3281904761897,406.72683921568546,418.8510620245025,422.97824505964087,410.0279316931384,414.68333315398434,423.2892247252429,422.1768180413618,1,1,1,0,1,1,0
2022-08-25,415.24,419.56,414.09,419.51,50942300.0,0.014117533299489837,0.01054029971357792,0.014018809003647593,431.4435900078461,417.92249999999996,404.4014099921538,57.334604194102646,5.215885748937069,6.8813049996668365,-1.6654192507297676,25.5421742400608,6.031266907335421,-2115801000.0,417.5400719256924,407.93828783414057,,416.20400000000006,422.12200000000047,417.92249999999996,398.0414000000004,406.92139999999944,,419.3307272727245,419.5433809523802,407.6045411764698,419.1713890186831,423.05391129665037,410.853570143049,415.8229946666804,422.9977584896569,422.86549741318316,0,1,1,0,1,1,0
2022-08-26,419.39,419.96,405.25,405.31,103087000.0,-0.03384901432623777,0.012752157368135062,-0.034435157113851915,431.9811985308613,417.58849999999995,403.1958014691386,44.18404316104622,3.8100979944465507,6.267063598622779,-2.4569656041762284,24.188610172990007,6.6511764139543175,-2218888000.0,415.9093956689334,407.8352177229978,,412.8380000000001,419.9430000000005,417.58849999999995,398.56360000000046,406.40649999999937,,416.2739999999972,418.3421904761897,407.8895843137247,414.70280166706243,420.5077431931897,410.5371470894786,410.255424166867,419.0095341589393,421.87303222786323,0,1,1,0,1,1,0
2022-08-29,402.2,405.84,401.2,402.63,65370800.0,-0.006612222743085594,0.012811632374585257,-0.006634180333731106,432.735924804556,417.18149999999986,401.6270751954437,42.21599541918392,2.4514882381425878,5.503948526526741,-3.052460288384153,23.464810429821565,6.507520955814722,-2284258800.0,414.1388095797423,407.6310915377822,,410.69400000000013,417.32000000000045,417.18149999999986,399.2832000000004,405.92249999999933,,413.126181818179,416.91757142857074,408.04905098039137,410.51497702119866,417.79944918384257,410.0309416531154,405.44258142627535,414.99921727820237,420.63204927026476,0,1,1,0,1,1,0
2022-08-30,403.85,404.1,396.0,398.21,85652400.0,-0.01097782082805554,0.01295045661291341,-0.011038521754516226,433.90274787780425,416.68899999999985,399.47525212219546,39.1210510435068,1.0065206143929117,4.604462944099975,-3.597942329707063,23.403445305218572,6.621269458970815,-2369911200.0,412.0149683024433,407.2616369676731,,407.86600000000016,414.17100000000045,416.68899999999985,399.9302000000004,405.43939999999935,,409.65163636363354,415.11076190476126,408.00696470588156,405.9897397947543,414.64305024028323,409.21240915818254,400.4250997998617,410.5444546837246,418.96632003904455,0,1,1,0,1,0,0
2022-08-31,399.93,401.24,395.04,395.18,76029700.0,-0.007609050500991921,0.012395005532404624,-0.007638147017636621,435.3245963822476,415.72549999999984,396.1264036177521,37.112420173448484,-0.37875624882292414,3.607819105515395,-3.9865753543383193,23.453686740615506,6.591178783330042,-2445940900.0,409.77030586211754,406.7878472826663,,404.1680000000002,411.02400000000046,415.72549999999984,400.3324000000004,404.9034999999994,,406.19872727272445,413.0622857142851,407.82068235294037,401.70161438548973,411.3605282004056,408.2069089056002,395.9629790468521,406.1112723920522,417.06745430464,0,1,1,0,0,0,0
2022-09-01,392.89,396.78,390.04,396.42,78740100.0,0.0031378106179462684,0.012450584120955021,0.0031328979641779635,436.1694440205205,414.83799999999985,393.50655597947923,38.503975255016016,-1.3608534351164963,2.614084597389017,-3.9749380325055133,24.032223505425435,6.601808870235035,-2367200800.0,407.99026508050184,406.38126503628723,,399.5500000000002,407.87700000000046,414.83799999999985,400.77300000000037,404.39199999999937,,403.5434545454517,411.2236666666661,407.66725490195995,399.0253778921643,408.75165616140913,407.3540393392517,393.8564257256128,402.82788603371716,415.4383265132605,0,1,1,0,0,0,0
2022-09-02,400.28,401.56,390.33,392.24,99632100.0,-0.01054437213056858,0.012591354710173183,-0.010600357926871508,437.2772023512191,413.7764999999998,390.27579764878055,35.6409567582379,-2.44824178978962,1.6016193199532898,-4.04986110974291,23.707321483140067,6.932393950932534,-2466832900.0,405.89022973643495,405.8267056230995,,396.9360000000002,404.88700000000046,413.7764999999998,401.0566000000004,403.9151999999994,,400.7003636363608,409.0714761904756,407.33262745097954,395.7659013010236,405.7459204908346,406.2285199289634,390.89568565547705,399.100040804748,413.44720682442437,0,1,1,0,0,0,0
2022-09-06,393.13,394.12,388.42,390.76,76637400.0,-0.0037732000815827726,0.012589666524910266,-0.0037803365582360863,438.22217942184983,412.66499999999985,387.10782057814987,34.6583129539596,-3.3903467196356587,0.6032261120355,-3.993572831671159,23.624061562613512,6.844365811580209,-2543470300.0,403.8728657715769,405.2358544221936,,394.56200000000024,402.62800000000044,412.66499999999985,401.07020000000034,403.4398999999994,,398.1318181818153,406.87942857142804,406.9288392156854,392.97812271353195,402.8944595859803,405.0542307387219,388.59010578289724,395.72585800466584,411.4292738053916,0,1,0,0,0,0,0
2022-09-07,390.43,398.59,390.2,397.78,70964200.0,0.01796499129900697,0.013401274326906888,0.017805527850358546,438.3549427109494,411.98649999999986,385.61805728905034,42.724621240007885,-3.529826687809816,-0.2233844479335633,-3.3064422398762527,22.78207063050375,6.954768253610193,-2472506100.0,403.0604836687,404.9434679742644,,394.4760000000002,401.17100000000045,411.98649999999986,401.2540000000003,402.98459999999943,,397.25036363636065,405.4618095238091,406.799811764705,393.3592586107141,401.7236767628594,404.4880464754675,390.572834101883,394.8622108785405,410.35002720715136,0,0,0,0,0,0,0
2022-09-08,395.39,400.86,394.12,400.38,80821700.0,0.006536276333651836,0.012476010080944549,0.00651500750846982,437.56875994697583,411.00599999999986,384.4432400530239,45.41243465412166,-3.3914725125865743,-0.8570020608641655,-2.5344704517224086,21.635962283949997,6.939427664066608,-2391684400.0,402.70308584620665,404.7645084458619,,395.5160000000002,399.84200000000044,411.00599999999986,401.6486000000003,402.6104999999994,,397.1065454545424,404.3564285714282,406.7655372549011,394.62004351343234,401.20116586445107,404.1550051060036,393.3875064583102,394.91496664869106,409.6390648244446,0,0,0,0,0,0,0
2022-09-09,402.74,407.51,402.46,406.6,76706900.0,0.015535241520555632,0.013095851273593513,0.015415805050676233,436.63340877271634,410.3364999999999,384.03959122728344,51.30031552937113,-2.74824377117136,-1.2352504029256044,-1.5129933682457557,20.568202096468998,6.953039973776136,-2314977500.0,403.2226744000458,404.8364885068085,,397.55200000000013,398.55100000000044,410.3364999999999,402.17380000000026,402.29679999999934,,398.3352727272697,403.93680952380913,406.9597098039207,397.71065015034515,401.8943379783213,404.3200445721679,398.3184561688188,396.6549826899365,409.67845314195773,0,0,0,0,0,0,0
2022-09-12,408.78,411.73,408.46,410.97,69256300.0,0.010747663551401887,0.012704201838470205,0.010690317937161619,434.68557433255575,409.52999999999986,384.374425667444,54.97480203275862,-1.8643666230976805,-1.3610736469600195,-0.503292976137661,20.10423593960047,6.822822832792125,-2245721200.0,404.2556511467063,405.07701836928663,,401.2980000000001,399.1170000000005,409.52999999999986,402.8482000000003,401.95609999999937,,400.59327272726966,403.9971428571425,407.30465882352854,401.5180595469447,403.29719008987206,404.81192445681677,403.7338900080694,399.28756482039313,410.20169251575925,0,0,0,0,0,0,0
2022-09-13,401.83,403.1,391.92,393.1,122947100.0,-0.04348249263936543,0.015646159577849636,-0.04445618670359325,432.22208055543314,407.7419999999999,383.2619194445667,41.26383951093031,-2.576151004258236,-1.6040891184196628,-0.972061885838573,19.703418183885965,7.696192630449831,-2368668300.0,402.76823099381215,404.60733137441264,,401.7660000000002,398.16400000000044,407.7419999999999,403.0854000000002,401.4399999999994,,399.4992727272696,402.43238095238064,406.9223764705873,398.4718440340256,401.27342784930585,403.9013654046117,399.30809731421374,396.8672499531767,408.6561870532188,0,0,0,0,0,0,0
2022-09-14,394.47,396.2,391.12,394.6,85023700.0,0.0038158229458153947,0.015690245214465964,0.003808561160700413,428.9013170092512,405.98699999999997,383.0726829907487,42.5588660376048,-2.9848008640933017,-1.8802314675543905,-1.1045693965389112,19.409870605053936,7.509321728274842,-2283644600.0,401.6791335279705,404.2148870067886,,401.1300000000002,397.80300000000045,405.98699999999997,403.3382000000002,401.0053999999993,,398.85127272726953,401.1807619047616,406.5896156862736,396.75092806144255,399.81476145420015,403.15955158455677,397.0440574613342,395.3315756001597,407.39224094951044,0,0,0,0,0,0,0
2022-09-15,392.96,395.96,388.78,390.12,87633800.0,-0.011353269133299593,0.01576125602354174,-0.011418209484700738,425.99354694723985,404.16049999999996,382.32745305276006,39.740618290369554,-3.62833222591172,-2.2298516192258564,-1.3984806066858635,19.372287155012348,7.485798747683782,-2371278400.0,400.1379157242411,403.6621463398557,,399.07800000000015,397.2970000000004,404.16049999999996,403.4756000000002,400.6461999999994,,397.4543636363604,399.66961904761877,406.07125490195983,394.04681313561616,397.76070790669456,402.11713205810923,393.5726802563246,392.97680566668697,405.71335783784474,0,0,0,0,0,0,0
2022-09-16,384.14,386.25,382.11,385.56,103084800.0,-0.011688711165795174,0.01574567088041725,-0.011757561188046916,422.4239297349223,402.044,381.66407026507767,37.05117369057155,-4.454935632169338,-2.6748684218145526,-1.7800672103547854,19.956554872975506,7.5232416942777975,-2474363200.0,398.19419362767565,402.95225824809665,,394.8700000000002,396.2110000000004,402.044,403.4070000000002,400.2166999999993,,395.32036363636036,397.8981428571426,405.3686823529402,390.59937047830704,395.1827574253425,400.7857834186501,389.2951943991947,389.9380118343508,403.64389119060576,0,0,0,0,0,0,0
2022-09-19,382.26,388.55,382.18,388.55,73278500.0,0.007754953833385203,0.01586594427731501,0.0077250387394838076,419.33042784444035,400.36449999999996,381.3985721555596,39.9221738828809,-4.813272367759566,-3.1025492110035553,-1.710723156756011,20.15133513569242,7.44086728754367,-2401084700.0,396.90830114398557,402.38746380699484,,390.38600000000014,395.84200000000044,400.36449999999996,403.4046000000002,399.94119999999936,,393.92745454545127,396.6129999999998,404.7860549019598,389.11341727867676,393.5275847417382,399.76330313529155,387.9439246178254,388.30828304115147,402.0695908716689,0,0,0,0,0,0,0
2022-09-20,385.06,386.12,381.2,384.09,77274900.0,-0.011478574186076562,0.015477832916420813,-0.011544961529054014,418.14707536163775,398.90149999999994,379.65592463836214,37.19695536157218,-5.394951891452649,-3.5610297470933743,-1.833922144359275,20.4272628829816,7.434376767004838,-2478359600.0,395.19919432478747,401.66991620672053,,388.5840000000002,395.17500000000047,398.90149999999994,403.4018000000002,399.60939999999937,,391.790727272724,395.06304761904744,404.02861960784213,386.6256827473977,391.31845168562006,398.45925531795774,385.20779188899246,385.90780236741097,400.111600189459,0,0,0,0,0,0,0
2022-09-21,386.11,389.31,377.38,377.39,106746600.0,-0.01744382826941604,0.01578175360237516,-0.017597764628122084,417.5139187334246,397.15349999999995,376.7930812665753,33.4976044661803,-6.323675713246928,-4.113558940324085,-2.2101167729228433,21.049229666611836,7.755492712218778,-2585106200.0,392.8246350814825,400.7177626299864,,385.1420000000001,393.1360000000005,397.15349999999995,403.3330000000002,399.1051999999994,,388.5570909090876,393.01433333333324,403.0085490196068,382.66163954059454,388.22908470149054,396.7181957905874,380.54306710360953,382.30144153725473,397.54777436161464,0,0,0,0,0,0,0
2022-09-22,376.58,378.3,373.44,374.22,89472600.0,-0.00839979861681539,0.015704544571617924,-0.008435275731988906,416.3850976228749,395.1809999999999,373.97690237712493,31.88200782753358,-7.232121149544469,-4.737271382168162,-2.494849767376307,21.97926515110714,7.548671804203152,-2674578800.0,390.3440170706182,399.6786346837124,,381.9620000000001,390.52000000000044,395.1809999999999,403.24080000000015,398.7273999999994,,385.11781818181487,390.8301904761904,401.86686274509697,378.78582088015287,385.0267767194572,394.83753577198735,376.22229418077364,378.6344541690099,394.82605103544535,0,0,0,0,0,0,0
2022-09-23,370.58,370.62,363.29,367.95,122346900.0,-0.01675485008818356,0.015249617615066281,-0.01689680039347839,413.8857358203873,392.60299999999995,371.3202641796126,28.911797237635326,-8.361619754626076,-5.462141056659744,-2.899478697966332,23.60538159000955,7.79019524676007,-2796925700.0,387.3581481278691,398.4343745000374,,378.44000000000017,386.6550000000004,392.60299999999995,403.0416000000002,398.26209999999935,,381.0141818181785,388.2367619047619,400.48290980392056,373.96760108662903,381.16995066868196,392.58765693779026,370.77606086229525,374.12737782126,391.61043995806216,0,0,0,0,0,0,0
2022-09-26,366.41,370.21,363.03,364.31,92581200.0,-0.009892648457670794,0.013859553687761941,-0.009941905830906185,414.30063238726166,390.55299999999994,366.8053676127382,27.320508868496628,-9.44163581553471,-6.258040008434738,-3.183595807099972,25.132897403981595,7.746609871991494,-2889506900.0,384.2850617108199,397.09616373533004,,373.59200000000016,381.98900000000043,390.55299999999994,402.6252000000002,397.7413999999993,,376.95145454545116,385.54219047619057,398.9640235294107,369.3399464781832,377.2325492922543,390.1929973035502,365.81415057133137,369.62997868818155,388.239083056221,0,0,0,0,0,0,0
2022-09-27,368.02,370.4,360.87,363.38,108294100.0,-0.002552770991737785,0.013867905284352508,-0.0025560348674072506,414.417772775122,388.5904999999999,362.7632272248778,26.912939827327865,-10.25439328985874,-7.057310664719538,-3.1970826251392017,26.70164580663647,7.873994881134957,-2997801000.0,381.49772014937724,395.77396123590535,,369.45000000000016,379.01700000000045,388.5904999999999,402.2538000000002,397.08459999999934,,373.5679999999965,382.9542857142859,397.4249960784303,365.76837780713487,373.72349692477263,387.87115579219903,362.4493851911407,365.85988571872855,385.03342815095357,0,0,0,0,0,0,0
2022-09-28,364.38,372.3,362.6,370.53,110802200.0,0.019676371842148654,0.01483535612467195,0.019485294443738185,413.7793352081709,387.2064999999999,360.6336647918289,34.947863321677524,-10.203939535669747,-7.68663643890958,-2.517303096760167,27.790837581060106,8.004423818196745,-2886998800.0,380.0353574627936,394.7840019717522,,368.0780000000002,376.61000000000047,387.2064999999999,401.8190000000002,396.65179999999935,,372.02490909090557,381.23423809523837,396.180925490195,365.6621747196683,372.0542409330267,386.23997313478924,363.83169444846055,364.7943792767936,382.89745155262034,0,0,0,0,0,0,0
2022-09-29,366.81,367.11,359.7,362.79,112952300.0,-0.020888996842360785,0.015318724029882514,-0.02111025865273874,413.9091151046423,385.5869999999999,357.26488489535745,30.977686616851173,-10.665561927280464,-8.282421536583756,-2.383140390696708,29.02766070179491,8.206250688325548,-2999951100.0,377.7359764677545,393.5293352277619,,365.7920000000002,373.8770000000005,385.5869999999999,401.17940000000016,396.1662999999994,,369.5121818181783,378.90885714285747,394.65037647058716,363.1933222488959,369.26989087236365,384.1149022186107,361.62232525447223,362.0843121479277,380.06718923893425,0,0,0,0,0,0,0
2022-09-30,361.8,365.91,357.04,357.18,153711200.0,-0.015463491275944818,0.015417058789739868,-0.015584298071940119,414.0333077464134,383.6249999999999,353.21669225358636,28.45451399074259,-11.353208394470869,-8.896578908161178,-2.4566294863096907,30.37598048924701,8.253661353445152,-3153662300.0,374.9951796053872,392.103871101183,,363.6380000000002,371.0390000000005,383.6249999999999,400.34720000000016,395.7563999999994,,366.47636363636,376.203428571429,392.92490980392046,359.6727409337873,365.91417673316005,381.6890679707757,357.93415413220674,358.58111248408375,376.83894891301713,0,0,0,0,0,0,0
